machineId,centerId,zoneCode
7e3c2965-c069-496e-801b-02e9aaea2319,10095,TZT
82b3c441-79fb-4ad9-91f2-a61f8e1c1807,10175,TZT
751e0c69-3ef5-4219-bd0a-2b9678d164af,10006,NDR
0b9c2c2d-dc0c-4de5-8d6c-ddf241e07506,10180,TZT
1b2b2d10-bd7d-4bff-bee8-70df1b265e4b,10017,TZT
e3a3a77e-e709-4d07-b32f-67f5636d677b,10126,TZT
eb10cd2e-62b1-4e0a-810c-15a031abb0ff,10023,TZT
9e9e74bc-98a0-48a3-8996-8b903da6f1fa,10183,TZT
d0f3c90c-eff2-4ea6-a396-02bf3d9675a1,10190,TZT
eb390c61-d139-4ef5-9c0f-69f47976529c,10094,TZT
9d31c130-3e15-4cef-ad60-f46c79fc8a89,10055,TZT
b3b620bb-3844-41b2-83d6-1025b04b146c,10157,TZT
3d17e342-6896-474e-aafb-7bae936116fb,10131,TZT
7dc134f6-3c3b-4c26-99c8-e235de02b518,10148,TZT
0c255459-0f02-4985-aebb-1f1dfabb33f8,10052,TZT
d9345e7b-99c0-429e-8537-aad6db500013,10047,TZT
173f798e-1285-450e-86df-0fd8bfed9ed7,10034,TZT
27bbf556-8513-495a-9242-81b62bd48cf1,10010,TTA
989cb4ec-8043-4d50-9a8a-ad89993444da,10159,TZT
6f248d93-250b-4f1c-84e3-b63da198c76d,10059,TZT
b175bda2-6649-4ad2-aec7-ce0961cdde1e,10040,TZT
a1d6930f-a0c0-4d63-98a4-f0c4549266cf,10202,TZT
e757acf8-83ac-49a4-a456-b51b2797ec9f,10188,TZT
2fb414cd-a8f3-40a2-8a9c-16e8fe60eca2,10116,TZT
bf4750d0-3218-422b-aafb-4a717752f477,10125,TZT
2c1a53b5-6da0-4684-9532-ed6b56ef24e4,10046,TZT
5e214e59-4066-4863-b132-54466a67c26d,10045,TZT
bacf38a1-b65a-486a-a501-b4ac8e921470,10118,TZT
04ec2d50-35bf-44cc-8a6e-9420ea03e6dc,10123,TZT
e7618ee5-ac00-4f0d-9f50-251840438790,10139,TZT
5afa6efd-956f-4ede-b451-8b59e629ae5d,10018,TZT
f72558ba-bfac-4359-aeeb-7cb3b73b0d06,10081,TZT
c4c630c6-fdab-426d-8e68-96b2bc7b4ed8,10199,TZT
fead69f8-269c-4696-a61c-bfcbabb858b0,10087,TZT
ea340012-8c6b-4500-b61a-44ab0a77ab25,10099,TZT
beba7117-2c9d-4a85-9db7-2fff1ab021ce,10164,TZT
bf0bbef6-bad1-47bc-bd02-a10dfd91c68f,10145,TZT
25b55240-9ba0-4cba-8db0-5552e8e94a4f,10075,TZT
5f5bdc6b-4acc-41f6-8b66-6e48f2be165a,10128,TZT
05d0e7e3-d4b4-45a2-8da3-5dd101a08d73,10084,TZT
30b91032-6909-4df6-9bf1-63d63672ede2,10149,TZT
1cd7102d-0154-44b0-8ea2-17a21057af2b,10103,TZT
91e98569-ba65-49e4-8430-0cd2161f9f4f,10109,TZT
d9ce79a8-7327-42a7-961c-2958e9566ec5,10009,YSF
df69c0d1-0038-47a6-93aa-b892f93b8839,10037,TZT
f3482dbd-bf2c-4403-ad27-43668745198b,10029,TZT
f0aa952d-d13e-44b7-b0b3-56e90ffb6b09,10146,TZT
1c1a9028-dd6f-4fc5-8cda-f1f1578daa37,10066,TZT
d58fdb46-0415-4a91-b603-46c10878e104,10108,TZT
c535bd63-e37d-4bc0-9cdc-e7355c689aa7,10124,TZT
06c03fd2-652a-4f31-98f7-749ecb6dc46a,10005,BSN
4993b3bb-4712-4beb-b730-8d3d284ed583,10003,SAL
a9db02d9-0f56-4f07-b6c1-9af92cd348ec,10093,TZT
7b9ada7d-904d-4819-8cef-cf66621ec847,10181,TZT
8298804e-1952-46e1-849f-dfac44e32988,10101,TZT
d64b78e5-e258-4f54-91df-73cecdaa3064,10083,TZT
cd5ea614-ca96-4e13-9567-5ade1743ba86,10177,TZT
a3e8ad82-fa9f-4c85-942a-8067fd2628db,10194,TZT
b6ad3ee5-9ca6-4a8c-b5df-de2be5871a01,10130,TZT
2ce7e48d-560d-4781-b7d3-2e99aba6a797,10071,TZT
5f2c35bb-1f08-4d4d-b9f6-98f53ca735f6,10072,TZT
b7a086b7-df0b-461c-b8ef-1ee89f5e090b,10068,TZT
aa947dbf-8ff4-496e-81a9-8420c8f9fbe4,10085,TZT
54424eb8-bcb0-43b8-bc03-c8dd69b051f5,10134,TZT
a5203232-9172-4dd9-a4b8-ed65a44bf22e,10110,TZT
